您||或||被||豁免||合同||的||被保险人||知道||保险事故||后||应当||在|| ||10|| ||日内||通知||本||公司||。||\n||如果||您||或||被||豁免||合同||被保险人||故意||或者||因||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||本||公司||对||无法||确定||的||部分||，||不||承担||豁免||保险费||的||责任||，||但本||公司||通过||其他||途径||已经||及时||知道||或者||应当||及时||知道||保险事故||发生||或者||虽未||及时||通知||但||不||影响||本||公司||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
保险责任||的||开始||\n||4.1|| ||您||向||我们||提出||保险||要求||，||经||我们||同意||承保||，||保险合同||成立||。||\n||经||我们||同意||承保||，||并||自||我们||收到||首期||保险费||（||以较||后者||为准||）||的||当日|| ||24|| ||时起||保险合同生效||，||我们||开始||承担||保险责任||。||我们||将||及时||签发||保险单||作为||保险凭证||。||\n||本||主险||合同||的||成立||日||与||生效日||以||保险合同||所载||的||日期||为准||。||\n||年龄||与||性别||误告||\n||4.2|| ||您||在||申请||投保||时||，||应||将||与||法定||身份证明||相符||的||被保险人||的||出生日期||和||性别||在||投保书||上||填明||，||如果||发生||错误||按照||下列||方式||办理||：||\n||（||1||）||您||申报||的||被保险人||年龄||不||真实||，||并且||其||真实||年龄||不||符合||本||主险||合同||约定||投保年龄||限制||的||，||我们||有权||依照||法律||的||规定||解除合同||，||并||向||您||退还||本||主险||合同||当时||的||现金价值||。||\n||（||2||）||您||申报||的||被保险人||年龄||或||性别||不||真实||，||致使||您||实缴||保险费||少于||应缴||保险费||的||，||我们||有权||更正||并||要求||您||补缴||保险费||。||若||已经||发生||保险事故||，||在||给付保险金||时||按||实缴||保险费||和||应缴||保险费||的||比例||给付||。||\n||（||3||）||您||申报||的||被保险人||年龄||或||性别||不||真实||，||致使||您||实缴||保险费||多于||应缴||保险费||的||，||我们||会||将||多||收||的||保险费||无息||退还给||您||。||本||主险||合同||的||保险金额||不||因此||改变||。||\n||如实||告知||与||保险合同||的||解除||\n||4.3|| ||我们||就||您||和||被保险人||的||有关||情况||提出||询问||，||您||应当||如实||告知||。||如||故意||或者||因||重大过失||未||履行||如实告知义务||，||足以||影响||我们||决定||是否||承保||或者||提高||保险费率||的||，||我们||有权||依照||法律||的||规定||解除合同||。||\n||您||故意||不||履行||如实告知义务||的||，||合同||解除||前||即使||发生||保险事故||，||我们||也||不||承担||给付保险金||的||责任||，||且||不||退还||已缴||保险费||。||\n||您||因||重大过失||未||履行||如实告知义务||，||对||保险事故||的||发生||有||严重||影响||的||，||合同||解除||前||即使||发生||保险事故||，||我们||也||不||承担||给付保险金||的||责任||，||但会||无息||退还||所缴||保险费||。||\n||变更||通讯||方式||\n||4.4|| ||本||主险||合同||的||通讯||方式||（||包括||通讯地址||、||联系电话||、||电子邮箱||等||）||变更||时||，||您||应||及时||以||书面形式||或者||双方||认可||的||其他||形式||通知||我们||。||如果||您||未||以||书面形式||或者||双方||认可||的||其他||形式||通知||我们||，||我们||按||所知||的||最后||通讯||方式||所||发送||的||通知||，||均||视为||已||送达||您||。||\n||合同||效力||的||终止||\n||4.5|| ||以下||任何||一种||情形||发生||时||，||本||主险||合同||的||效力||终止||：||\n||（||1||）||您||在||本||主险||合同||有效期||内向||我们||申请||解除合同||；||\n||（||2||）||因本||主险||合同||其他||条款||所||列||情况||而||中止||效力||，||且||未||按||第|| ||3.3|| ||条||办理||复效||的||；||\n||（||3||）||本||主险||合同||保险||期间||届满||；||\n||（||4||）||您||申请||解除||信诚||「||信悦行||」||两全保险||合同||的||，||我们||有权||终止||本||主险||合同||的||效力||。||\n||合同||效力||终止||后||，||我们||将||退还||本||主险||合同||当时||的||现金价值||；||\n||（||5||）||因本||主险||合同||或||其||附加||合同||其他||条款||所||列||情形||而||终止||。||\n||保险事故||的||通知||\n||4.6|| ||请||您||、||受益人||或||其他||权利||人||在||知道||保险事故||发生||之日起|| ||5|| ||日内||通知||我们||。||\n||如果||因为||故意||或者||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||对||无法||确定||的||部分||，||我们||不||承担||赔偿||或者||给付保险金||的||责任||。||\n||失踪||处理||\n||4.7|| ||如果||被保险人||在||本||主险||合同||有效期||内||失踪||，||而且||被||法院||宣告||死亡||，||我们||以||判决书||宣告||之||日||为准||，||按本||主险||合同||与||身故||有关||的||约定||给付||身故保险金||，||本||主险||合同||效力||终止||。||\n||如果||被保险人||在||宣告||死亡||后||重新||出现||或者||确知||其||没有||死亡||，||受益人||或者||其他||领取||保险金||的||人||应于||知道||或者||应当||知道||上述||情形||后|| ||30|| ||日||内向||我们||退还||已||给付||的||保险金||，||本||主险||合同||的||效力||由||您||与||我们||双方||依法||协商处理||。||\n||身体检查||与||验尸||\n||4.8|| ||申请||保险金||的||给付||时||，||我们||有权||要求||对||被保险人||作||身体检查||或||要求||解剖||验尸||或||要求||鉴定||机构||对||保险事故||和||被保险人||全残||程度||进行||鉴定||。||\n||争议||的||处理||\n||4.9|| ||如果||在||履行||本||主险||合同||过程||中||发生||任何||争议||，||当事人||应||首先||通过||协商||解决||，||若||双方||协商||不成||，||其||解决||方式||由||当事人||根据||合同||约定||从||下列||两种||方式||中||选择||一种||：||\n||（||1||）||因||履行||本||主险||合同||发生||的||争议||，||由||当事人||协商||解决||，||协商||不成||的||，||提交||当事人||约定||的||仲裁||机构||仲裁||；||\n||（||2||）||因||履行||本||主险||合同||发生||的||争议||，||由||当事人||协商||解决||，||协商||不成||的||，||依法||向||有||管辖权||的||法院||起诉||。||\n||特别约定||适用||币种||\n||4.10|| || ||如||我们||以||特别约定||或||附加条件||承保||，||我们||将||在||保险合同||或||批注||上||载明||。||\n||4.11|| || ||所有||保险费||的||收取||及||保险金||的||支付||均||使用||人民币||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O
保险责任||的||开始||\n||4.1|| ||您||向||我们||提出||保险||要求||，||经||我们||同意||承保||，||保险合同||成立||。||\n||经||我们||同意||承保||，||并||自||我们||收到||首期||保险费||（||以较||后者||为准||）||的||当日|| ||24|| ||时起||保险合同生效||，||我们||开始||承担||保险责任||。||我们||将||及时||签发||保险单||作为||保险凭证||。||\n||本||主险||合同||的||成立||日||与||生效日||以||保险合同||所载||的||日期||为准||。||\n||年龄||与||性别||误告||\n||4.2|| ||您||在||申请||投保||时||，||应||将||与||法定||身份证明||相符||的||被保险人||的||出生日期||和||性别||在||投保书||上||填明||，||如果||发生||错误||按照||下列||方式||办理||：||\n||（||1||）||您||申报||的||被保险人||年龄||不||真实||，||并且||其||真实||年龄||不||符合||本||主险||合同||约定||投保年龄||限制||的||，||我们||有权||依照||法律||的||规定||解除合同||，||并||向||您||退还||本||主险||合同||当时||的||现金价值||，||对于||合同||解除||前||发生||的||保险事故||，||我们||不||承担||给付保险金||的||责任||。||\n||（||2||）||您||申报||的||被保险人||年龄||或||性别||不||真实||，||致使||您||实缴||保险费||少于||应缴||保险费||的||，||我们||有权||更正||并||要求||您||补缴||保险费||。||若||已经||发生||保险事故||，||在||给付保险金||时||按||实缴||保险费||和||应缴||保险费||的||比例||给付||。||\n||（||3||）||您||申报||的||被保险人||年龄||或||性别||不||真实||，||致使||您||实缴||保险费||多于||应缴||保险费||的||，||我们||会||将||多||收||的||保险费||无息||退还给||您||。||本||主险||合同||的||保险金额||不||因此||改变||。||\n||如实||告知||与||保险合同||的||解除||\n||4.3|| ||我们||就||您||和||被保险人||的||有关||情况||提出||询问||，||您||应当||如实||告知||。||如||故意||或者||因||重大过失||未||履行||如实告知义务||，||足以||影响||我们||决定||是否||承保||或者||提高||保险费率||的||，||我们||有权||依照||法律||的||规定||解除合同||。||\n||您||故意||不||履行||如实告知义务||的||，||对于||合同||解除||前||发生||的||保险事故||，||我们||不||承担||给付保险金||的||责任||，||且||不||退还||已缴||保险费||。||\n||您||因||重大过失||未||履行||如实告知义务||，||对||保险事故||的||发生||有||严重||影响||的||，||对于||合同||解除||前||发生||的||保险事故||，||我们||不||承担||给付保险金||的||责任||，||但会||无息||退还||所缴||保险费||。||\n||变更||通讯||方式||\n||4.4|| ||本||主险||合同||的||通讯||方式||（||包括||通讯地址||、||联系电话||、||电子邮箱||等||）||变更||时||，||您||应||及时||以||书面形式||或者||双方||认可||的||其他||形式||通知||我们||。||如果||您||未||以||书面形式||或者||双方||认可||的||其他||形式||通知||我们||，||我们||按||所知||的||最后||通讯||方式||所||发送||的||通知||，||均||视为||已||送达||您||。||\n||合同||效力||的||终止||\n||4.5|| ||以下||任何||一种||情形||发生||时||，||本||主险||合同||效力||终止||：||\n||（||1||）||您||在||本||主险||合同||有效期||内向||我们||申请||解除合同||；||\n||（||2||）||因本||主险||合同||其他||条款||所||列||情况||而||中止||效力||，||且||未||按||第|| ||3.4|| ||条||办理||复效||的||；||\n||（||3||）||因本||主险||合同||或||其||附加||合同||其他||条款||所||列||情况||而||终止||。||\n||保险事故||的||通知||\n||4.6|| ||请||您||、||被保险人||、||受益人||或||其他||权利||人||在||知道||保险事故||发生||之日起|| ||5|| ||日内||通知||我们||。||\n||如果||因为||故意||或者||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||对||无法||确定||的||部分||，||我们||不||承担||赔偿||或者||给付保险金||的||责任||。||\n||失踪||处理||\n||4.7|| ||如果||被保险人||在||本||主险||合同||有效期||内||失踪||，||而且||被||法院||宣告||死亡||，||我们||以||判决书||宣告||之||日||为准||，||按本||主险||合同||与||身故||有关||的||约定||给付||身故保险金||，||本||主险||合同||效力||终止||。||\n||如果||被保险人||在||宣告||死亡||后||重新||出现||或者||确知||其||没有||死亡||，||受益人||或者||其他||领取||保险金||的||人||应于||知道||或者||应当||知道||上述||情形||后|| ||30|| ||日||内向||我们||退还||已||给付||的||保险金||，||本||主险||合同||的||效力||由||您||与||我们||双方||依法||协商处理||。||\n||身体检查||与||验尸||\n||4.8|| ||申请||保险金||的||给付||时||，||我们||有权||要求||对||被保险人||作||身体检查||或||要求||解剖||验尸||或||要求||鉴定||机构||对||保险事故||和||被保险人||全残||程度||进行||鉴定||。||\n||争议||的||处理||\n||4.9|| ||如果||在||履行||本||主险||合同||过程||中||发生||任何||争议||，||当事人||应||首先||通过||协商||解决||，||若||双方||协商||不成||，||其||解决||方式||由||当事人||根据||合同||约定||从||下列||两种||方式||中||选择||一种||：||\n||（||1||）||因||履行||本||主险||合同||发生||的||争议||，||由||当事人||协商||解决||，||协商||不成||的||，||提交||当事人||约定||的||仲裁||机构||仲裁||；||\n||（||2||）||因||履行||本||主险||合同||发生||的||争议||，||由||当事人||协商||解决||，||协商||不成||的||，||依法||向||有||管辖权||的||法院||起诉||。||\n||特别约定||适用||币种||\n||4.10|| || ||如||我们||以||特别约定||或||附加条件||承保||，||我们||将||在||保险合同||或||批注||上||载明||。||\n||4.11|| || ||所有||保险费||的||收取||及||保险金||的||支付||均||使用||人民币||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O
您||、||被保险人||或||受益人||应||于||知道||保险事故||发生||之日起||十日||内||通知||我们||。||\n||如果||您||、||被保险人||或||受益人||故意||或者||因||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||我们||对||无法||确定||的||部分||，||不||承担||给付保险金||的||责任||，||但||我们||通过||其他||途径||已经||及时||知道||或者||应当||及时||知道||保险事故||发生||或者||虽未||及时||通知||但||不||影响||我们||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
您||、||被保险人||或||受益人||应||于||知道||保险事故||发生||之日起|| ||10|| ||日内||通知||我们||。||若||故意||或者||因||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||我们||对||无法||确定||的||部分||，||不||承担||给付保险金||的||责任||，||但||我们||通过||其他||途径||已经||及时||知道||或||应当||及时||知道||保险事故||发生||或||虽||未||及时||通知||但||不||影响||我们||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
被||保障||合同||的||被保险人||知道||保险事故||发生||后||应当||在||十日||内||通知||我们||。||\n||如果||被||保障||合同||的||被保险人||故意||或者||因||重大过失||未||及时||通知||我们||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||我们||不||承担||豁免||保险费||的||责任||，||但||我们||通过||其他||途径||已经||及时||知道||或者||应当||及时||知道||保险事故||发生||或者||虽未||及时||通知||但||不||影响||我们||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
投保人||、||被保险人||或||受益人||应当||在||知道||保险事故||发生||后|| ||10|| ||日内||通知||本||公司||。||\n||若||投保人||、||被保险人||或||受益人||故意||或||因||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||本||公司||对||无法||确定||的||部分||，||不||承担||给付保险金||的||责任||，||但本||公司||通过||其他||途径||已经||及时||知道||或||应当||及时||知道||保险事故||发生||或||虽||未||及时||通知||但||不||影响||本||公司||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
投保人||或||受益人||知道||保险事故||后||应当||在|| ||10|| ||日内||通知||本||公司||。||\n||如果||投保人||和||受益人||故意||或者||因||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||本||公司||对||无法||确定||的||部分||，||不||承担||给付保险金||的||责任||，||但本||公司||通过||其他||途径||已经||及时||知道||或者||应当||及时||知道||保险事故||发生||或者||虽未||及时||通知||但||不||影响||本||公司||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
投保人||、||被保险人||、||受益人||或||其他||有权||领取||保险金||的||人||应于||知道||保险事故||发生||之日起||10|| ||日内||通知||本||公司||。||投保人||、||被保险人||、||受益人||或||其他||有权||领取||保险金||的||人||故意||或者||因||重大过失||未||及时||通知||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||本||公司||对||无法||确定||的||部分||，||不||承担||给付保险金||的||责任||，||但本||公司||通过||其他||途径||已经||及时||知道||或者||应当||及时||知道||保险事故||发生||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
请||您||、||被保险人||、||受益人||或||其他||有权||领取||保险金||的||人||在||知道||保险事故||发生||之日起||10||日内||通知||百年||人寿||，||否则||您||、||被保险人||、||受益人||或||其他||有权||领取||保险金||的||人||需承担||由于||延迟||通知||致使||百年||人寿||增加||的||勘查||、||检验||等||费用||，||因||不可抗力||导致||的||通知||延迟||除外||。||\n||如果||您||、||被保险人||、||受益人||或||其他||有权||领取||保险金||的||人||故意||或者||因||重大过失||未||及时||通知||百年||人寿||，||致使||保险事故||的||性质||、||原因||、||伤害||程度||等||难以确定||的||，||百年||人寿||对||无法||确定||的||部分||，||不||承担||给付保险金||的||责任||，||但||百年||人寿||通过||其他||途径||已经||及时||知道||或者||应当||及时||知道||保险事故||发生||或者||虽未||及时||通知||但||不||影响||百年||人寿||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
投保人||或||受益人||知道||保险事故||发生||后||应当||在||十日||内||通知||本||公司||。||\n||如果||投保人||或||受益人||故意||或者||因||重大过失||未||及时||通知||本||公司||，||致使||保险事故||的||性质||、||原因||、||损失||程度||等||难以确定||的||，||本||公司||对||无法||确定||的||部分||，||不||承担||给付保险金||的||责任||，||但本||公司||通过||其他||途径||已经||及时||知道||或者||应当||及时||知道||保险事故||发生||或者||虽未||及时||通知||但||不||影响||本||公司||确定||保险事故||的||性质||、||原因||、||损失||程度||的||除外||。||\n###O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O
