words,tags,length
"1205,3061,3244,2202,2687,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,3723,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"1205,876,931,3061,3244,634,2687,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"1713,0,0,1372,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",28
"610,2814,1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,1391,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3782,0,1372,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"1372,876,931,2071,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1372,1191,623,2071,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"610,2814,1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,1391,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"1372,876,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
