words,tags,length
"571,6795,7660,2549,8181,2587,2279,3937,2231,7726,6296,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,800,5653,5298,2369,6159,2587,7726,6296,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2587,3155,128,7726,5115,7615,6618,0,800,5686,5298,2587,4049,2711,345,7116,2899,3675,4704,2711,345,8271,2711,7116,3675,6693,6527,1012,6618,0,800,6257,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,5562,5298,6417,3937,2190,7726,503,6618,0,800,7958,5298,2587,7726,8020,7425,5002,3691,23,2793,3937,5002,7647,5412,6527,1277,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,7726,6296,2587,2279,6527,345,4664,4968,345,733,2898,2587,7726,6296,2587,6527,1307,6166,4664,3880,6527,4720,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,2231,6527,345,4664,4968,345,733,2898,2587,6166,4664,3880,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,345,7726,6296,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,3880,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",233
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6850,2634,6527,7268,3966,0,5653,2134,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2138,4664,4143,7726,6729,7402,4258,2998,0,2141,0,6831,2133,2339,1904,2587,2133,3249,2404,8329,6527,5270,7503,6618,0,3126,2134,2587,3155,128,7726,5115,7615,2339,3550,0,3404,7503,6618,0,5686,2134,2587,4049,2711,2339,3550,0,6010,7503,345,7116,2899,3675,4704,2711,2339,3550,0,6718,7503,345,7726,2711,7116,3675,6693,2339,3550,0,598,7503,6527,1012,2339,3550,0,6688,7503,6618,0,6257,2134,2427,3937,2852,3937,6582,3937,4191,2844,7726,3340,6618,0,5562,2134,6417,3937,2190,7726,503,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,2587,6527,1307,6166,4664,6527,4720,2339,3550,0,2732,7503,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"571,6795,7660,2549,345,8181,2587,5416,2279,6527,345,733,5002,3538,6850,3451,2634,6527,7268,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,4636,2138,2143,3937,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2587,8531,3937,3775,345,3155,128,7726,5115,7615,6618,0,800,5686,5298,2587,4049,2711,3937,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,800,6257,5298,2587,571,7508,3937,4273,2752,8308,7726,6879,8181,6527,4568,345,2275,4896,8181,6527,6723,6618,0,800,5562,5298,2587,6907,458,8107,345,3138,8615,2275,345,1904,147,8615,5203,6527,7348,8615,7803,8210,6618,0,800,7958,5298,2587,571,414,2339,1740,973,7503,3937,2771,3937,1707,2339,1740,1674,7503,6618,0,800,3783,5298,2587,3713,17,3643,7726,7050,17,345,4068,5678,3937,2554,8271,6691,5987,345,1153,7411,73,2339,5158,379,6772,6527,3608,8376,7411,6572,4066,1278,6527,6975,1573,268,2339,1963,7088,5175,7503,4318,1830,7503,345,2106,8212,6618,0,800,5175,5298,2587,4549,6993,3937,4901,3937,1216,3937,2711,6581,7726,2073,3937,1959,3937,3195,3937,1090,3937,3287,3937,6040,3937,6336,4620,8362,6618,0,800,1207,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,1749,5298,6417,3937,2190,7726,503,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,5416,2279,6527,345,1687,5048,6729,4968,345,733,2898,8032,1309,8329,6166,1687,5048,6729,6527,6907,3074,1865,645,570,0,3568,6562,4273,7660,8181,2587,5416,2279,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,6527,6907,3074,1865,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",339
"571,6795,7660,2549,8181,2587,2279,7726,7065,2587,2279,6527,345,733,5002,3538,6850,4908,983,6527,7268,3966,0,5653,2134,2369,6159,2587,7726,7065,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,4636,2138,2143,3937,2133,345,1904,2133,3249,2404,8329,6527,5270,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,6618,0,7958,2134,2587,7726,7065,2587,3713,17,3643,7726,7050,17,6618,0,577,7242,3937,5412,7726,2318,6527,7174,570,0,3783,2134,2587,70,6672,8376,345,4068,5678,3937,2554,7726,6691,5987,6618,0,5175,2134,4664,6127,5827,2587,1382,5657,4664,7855,6981,6527,2114,7726,1224,414,7605,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"571,6795,7660,2549,8181,1687,5048,6729,2587,2279,7726,2231,6527,345,733,5002,3538,6850,3919,1943,6527,7268,3966,0,2339,5653,7503,2369,6319,5048,6729,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,1687,5048,6729,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,1687,5048,6729,2587,4706,5048,6729,4143,8271,1687,5048,6729,7402,4258,2998,1398,5305,2339,1740,1398,7503,2133,345,1904,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,1687,5048,6729,2587,3155,128,7726,5115,7615,6618,0,2339,5686,7503,1687,5048,6729,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,8156,7503,4900,7660,8181,1687,5048,6729,2587,2279,6527,345,1687,5048,6729,4968,345,7318,1382,4587,1398,4285,2339,1740,1398,7503,645,6527,345,733,2898,6580,6166,1687,5048,6729,6527,4720,6618,3568,6562,8032,7660,8181,1687,5048,6729,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,2339,3550,0,2796,7503,6618,0,2339,3126,7503,2587,8463,1687,5048,6729,4143,2339,762,4703,911,345,4314,4706,5048,6729,6761,911,7503,2998,0,2141,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,5686,7503,2587,4049,2711,2339,3550,0,1699,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,3082,7503,345,7726,2711,7116,3675,6693,2339,3550,0,2668,7503,6527,1012,2339,3550,0,5595,7503,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,571,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,2634,6580,6850,1687,5048,6729,4968,3662,6527,4720,2339,3550,0,1107,7503,570,0,571,6562,8032,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,4968,3662,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",226
"571,6795,7660,2549,8181,2587,2279,6527,345,1687,5956,5002,3538,6081,6527,7268,3966,0,800,5653,5298,2369,4636,7988,2587,5416,6618,0,800,2141,5298,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,3155,128,7726,5115,7615,570,0,3568,4285,7660,2549,345,8181,2587,2279,6527,345,1687,5956,6159,2530,2587,6527,4723,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"571,6795,7660,2549,8181,5667,6527,345,733,5002,3538,2407,645,6527,7268,3966,0,800,5653,5298,6025,6729,6527,2587,6159,2369,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2369,4636,2138,2143,3937,3269,8271,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2369,4706,5136,6729,4143,7726,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2369,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2369,3009,3937,128,7726,5115,7615,6618,0,800,5686,5298,2369,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,800,6257,5298,2369,4302,6672,8376,345,4068,5678,3937,2554,7726,6691,5987,345,4399,6907,530,2979,6527,2106,8212,474,0,800,5562,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,7958,5298,6417,3937,2190,7726,503,570,0,3568,6562,7660,8181,2369,2279,6527,345,1687,5136,6729,4968,345,733,2898,6025,6729,6580,6166,1687,5136,6729,6527,4720,570,0,3568,6562,7660,8181,2369,2231,6527,345,1687,5136,6729,4968,345,733,2898,7318,6166,1687,5136,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",212
"2587,571,6795,7660,2549,8181,2279,6527,345,2531,7166,5002,3538,6081,6527,7268,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,4838,3937,2587,3269,3937,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,4599,7726,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,1262,3937,2587,8463,4049,2711,5418,3937,7116,2899,3675,4704,2711,5418,3937,7726,2711,7116,3675,6693,6527,1012,5418,1681,6527,6157,6618,0,8484,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,1339,3937,6417,3937,2190,7726,503,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",109
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,4838,3937,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,2133,7726,4636,2138,2143,345,1904,2587,2133,7726,4636,4599,3662,5375,2404,8329,6527,5270,6618,0,1262,3937,2587,3155,128,7726,5115,7615,7726,6907,458,8107,8615,4208,601,6618,0,8484,3937,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,7706,3937,6417,3937,2190,7726,503,570,0,3568,6562,7830,7660,8181,2587,2279,6527,345,4664,6159,2530,2587,4723,345,7713,2898,2587,6527,1307,2339,2369,5270,7503,6166,2530,2587,6527,6907,3074,1865,645,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,6159,2530,2587,4723,345,7713,2898,7318,6166,2530,2587,6527,6907,3074,1865,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",186
