words,tags,length
"4041,7805,2525,6707,5936,5782,2731,20,2507,0,2143,0,4608,917,2215,3993,3396,20,6342,7805,4083,7967,6707,20,3870,3695,6567,4059,3141,20,7805,4654,3396,5232,6118,6707,20,7035,1573,1980,7805,2369,4679,794,3993,6889,3870,7805,2924,1002,8296,917,20,6118,6707,6909,20,7805,7442,1886,3916,7805,1261,917,3967,5513,7431,1980,7035,1573,1886,3835,97,917,3852,8162,6889,4332,1219,6436,6707,4155,6889,4332,167,6436,7805,3767,917,3916,7805,1261,917,7805,3128,4155,6889,4332,1501,6436,2648,917,6339,6814,4332,4991,0,2209,6436,3993,6889,3870,7805,1002,8296,917,20,6118,6707,6909,20,7805,7442,1886,3967,5513,7431,1980,7035,1573,1886,3835,97,917,3852,8162,6889,4332,1219,6436,6707,4155,6889,4332,167,6436,7805,917,6339,6814,3993,6889,7753,1573,5794,7805,917,3967,5513,4904,20,6707,6289,7956,6118,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",167
"4041,7805,2525,7035,976,8095,5936,2731,3030,4864,0,3796,0,5049,917,2215,3993,3396,6342,7805,4083,7967,7035,976,8095,20,4820,5772,7035,976,8095,8193,7805,917,2442,2924,2677,20,7805,4654,3396,5232,8235,3993,8235,6909,20,7805,7413,7974,5267,7762,20,7431,1886,7688,5570,2648,917,6339,6814,5570,7805,3128,1585,7805,8281,5924,3695,8235,4235,917,6339,894,20,7035,1573,2369,4679,7805,3241,917,794,3993,6889,3870,7805,6906,1999,7800,5232,8235,20,2382,7753,1573,5794,8235,5513,4904,20,7035,976,8095,5330,2924,4059,253,20,7035,1573,5175,8095,6118,1959,4059,917,3141,2924,7116,5260,917,172,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"5928,1197,5794,6707,7431,5267,2525,4448,917,4984,2707,1002,2215,20,2145,2707,7955,2540,7561,8247,917,3106,7460,3993,6906,1999,7800,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,6764,3863,2924,1451,2658,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,2352,917,794,3993,6889,6118,6707,6909,20,1197,5686,7974,8235,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,0,786,6436,3993,4041,5677,5794,1197,917,8235,5513,4904,20,6707,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"2752,5570,1197,5794,6707,7431,5267,2525,4448,0,2143,0,6547,7866,4129,4332,383,4515,0,2143,0,4608,20,2258,5175,2215,7470,765,866,917,20,5928,7233,866,6436,1002,2215,20,3396,6342,1197,518,7909,6707,917,5832,3606,20,6276,7659,172,1823,7184,5570,8095,6118,7184,3523,6932,309,1709,3606,3993,3870,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,3798,6906,3863,2924,1451,0,3796,0,6777,917,3871,4277,2369,4679,1197,2093,3851,917,794,3993,6889,7562,5570,1197,6906,1999,7800,5232,8235,7497,7974,8235,5513,20,7431,1886,7688,6250,1197,917,6339,6814,3993,4041,5677,5794,8235,5513,4904,20,6707,6289,7956,6118,20,7415,8095,6118,1959,4059,917,3141,20,5677,2924,7116,7349,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",151
"2215,4041,1197,2525,1106,7035,3491,8095,5936,5782,2731,20,5677,7217,1197,3796,5049,917,2215,20,6335,1197,3396,4105,8095,3993,6889,4820,1197,2880,7035,3491,8095,8193,1197,917,2442,2924,2677,20,3030,1980,5677,7762,7953,20,7035,3491,8095,4041,5677,5794,1197,917,7953,7762,5936,5782,3338,7956,1572,20,5677,5330,2924,7116,7349,20,7431,2369,7716,1197,8321,7035,3491,8095,0,917,5827,794,3993,6889,4722,4505,167,4505,6889,2215,3881,7762,7953,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"7275,2845,1197,3220,686,7035,7688,917,386,20,2880,3036,6867,3745,917,1480,6843,5570,510,303,1585,510,5511,20,4041,1197,2525,7035,7688,4448,20,2507,0,1207,0,5049,917,2215,3993,4820,1197,3396,5232,6118,7035,7688,20,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,0,6239,6436,20,5677,3798,2369,4679,1197,4094,917,7035,6947,917,794,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,7688,6289,7956,6118,3993,2413,6106,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",107
"4041,1197,2525,7035,976,8095,4448,20,2507,0,2143,0,4608,917,2215,3993,6342,1197,4083,7967,7035,976,8095,20,4820,1197,5772,7035,976,8095,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,7035,976,8095,20,5677,3798,6906,3863,0,3796,0,6777,917,3871,6586,6702,1197,2093,2352,917,5827,794,3993,73,2924,3863,3871,3993,6889,6118,7035,976,8095,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,0,5909,6436,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,976,8095,6289,7956,6118,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
"4041,7805,2525,6707,5936,2731,0,3796,0,4129,1002,2215,3993,7805,4654,3396,5232,6118,6707,20,7035,1573,3798,2369,4679,7805,2093,2352,917,5827,794,3993,6889,6118,6707,6909,20,7805,5686,7974,5513,20,7431,1886,7688,6250,6339,6814,241,6339,6627,3993,7753,1573,5794,7805,8235,917,5267,7762,4904,20,6707,6289,7956,6118,20,8095,6118,1959,4059,917,3141,7035,1573,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"1217,0,0,2540,7629,8162,2857,2540,7561,1541,917,6120,20,1667,6707,5927,6639,20,7035,2540,4041,2540,7629,917,0,7328,0,6909,2706,4676,3993,6889,823,0,0,2540,7494,4608,8162,2857,2540,7629,2093,5368,917,5707,7494,4608,3993,6889,2679,0,0,2540,7993,8162,7753,2540,7629,241,2540,7494,4608,917,0,7328,0,4904,7916,1236,5217,2540,7494,4608,917,0,7328,0,6925,1002,5217,2540,7993,3993,6889,3487,0,0,6339,6814,8162,7659,2857,3203,4577,866,20,6628,3223,667,2087,5380,917,894,3846,917,2663,5570,4938,1709,20,5170,8162,8285,5570,6348,5570,1545,5570,2485,1709,3993,6889,6566,0,0,2430,2971,1822,7530,917,5981,8162,7659,4955,3369,3454,4745,4374,917,2708,6858,4332,383,2708,6436,5361,20,932,2924,3179,7201,1730,6250,6928,5379,5570,6914,5570,4683,5570,5514,5570,5893,5570,4363,1709,7113,672,739,4525,1002,4645,7894,5981,3993,2145,3208,199,1405,5081,6269,3208,5896,1734,541,5971,917,12,7118,20,1552,3311,1606,893,2507,7350,4613,6250,5589,6080,1886,12,6250,5893,450,3993,3870,6269,6698,7415,3208,917,1019,5971,2507,1387,241,2055,20,5677,537,2957,3208,5400,917,7274,3993,6889,6950,0,0,3998,8162,2857,2540,2093,1405,917,7515,20,4055,3354,1002,8235,6909,20,4003,1846,3665,3724,917,20,6628,5677,4679,917,5417,6102,5511,3993,6889,8145,0,0,2215,8162,7659,2857,1197,6906,5794,7688,4448,917,4020,7430,4332,383,207,4608,6436,3993,6889,5099,0,0,623,8162,7659,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,190,8085,4610,633,917,5405,623,1885,917,7662,312,3993,6889,189,0,0,251,2007,8162,7659,2857,3061,241,6751,20,4059,4385,6909,4400,8002,3741,4766,3352,7940,917,824,7377,2015,241,1451,6742,917,5971,20,5243,6508,6698,3203,4617,3298,8312,6008,917,866,7530,1002,555,4277,2007,241,7741,4277,2007,3993,6889,7027,0,0,5768,4734,6339,7379,2007,8162,7659,2857,3835,7946,8074,8162,6889,2291,1219,6760,1910,705,2007,3679,4155,6889,2291,167,6760,2007,8193,7379,5352,379,3358,2924,5393,917,7957,4155,6889,2291,1501,6760,3699,7083,2924,7350,917,7379,2007,4155,6889,2291,7766,6760,3699,6577,7379,6577,379,6909,20,5768,4365,6560,7947,20,241,2924,2600,2038,4719,5570,6918,6577,379,3993,6889,5512,0,0,5768,6339,1383,8162,7659,2857,3835,7946,8074,8162,6889,2291,1219,6760,1910,8213,5685,241,8281,7956,5371,4924,1700,4155,6889,2291,167,6760,6567,5371,3819,1716,241,7278,5510,3055,1230,131,3993,6889,4019,0,0,7143,8162,7659,2857,6574,2767,2590,20,1825,1002,2015,7233,7064,20,4622,917,6501,20,8067,20,5761,20,6941,241,1588,4645,8275,1716,917,1747,7143,241,7666,3993,6889,5225,6889,6373,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",558
"4041,1197,5794,6707,2921,2540,5936,2731,20,2507,0,3796,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,5232,6118,6707,20,5677,3798,2369,4679,1197,2093,3851,917,794,3993,6889,8235,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,0,272,6436,3993,6889,4041,5677,5794,1197,8235,917,5267,7762,4904,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
